sample_id,possible_answers,query_type,query,answer,video_name
2034,"['bored', 'happy', 'sleepy', 'nervous', 'afraid']",TC,how are the people feeling when watching the animatronics show?,1,8132842161.mp4
2035,"['clasp her hands', 'turn back', 'keeps the frame down', 'carry teddy bear', 'stop']",TN,what did the lady in pink do after she adjusted her shirt?,0,6233408665.mp4
2036,"['stay afloat', 'to take the sand from shovel', 'spinning wheel', 'dance move', 'keep balance']",CW,why does the girl squat at the start?,3,4136617240.mp4
2037,"['pass toy to baby', 'make funny faces', 'turn around', 'take more food', 'smile']",TN,what did the boy do after he got the pacifier?,2,12392885583.mp4
2038,"['feed by a man', 'wearing a bib', 'wear a vest', 'wear jacket', 'napkins and tissues']",CH,how is the baby s cloth kept from stains?,1,2717347132.mp4
2039,"['sitting and looking around', 'pass her water', 'pat her back', 'push bike', 'stretches her hand']",TC,what does the man in white do as the lady in black pushed her bike down?,3,8783897632.mp4
2040,"['pour the sand out', 'drink it', 'happy as they smile', 'pick up the bucket', 'grab starfish']",TN,what does the girl do after splashing the water at the beginning?,4,2567843468.mp4
2041,"['look to her left', 'turn her front', 'smiling', 'put up her finger', 'dance']",TN,what did the girl do after she sat down?,0,4219909195.mp4
2042,"['face the man', 'phone', 'raise her hand', 'eat it', 'turn head']",TN,what does the girl do after tucking her hair behind her ear?,0,6205856607.mp4
2043,"['pull the swing and then push it', 'walked to the corner', 'turn to his right', 'cross his hands together', 'walk towards plane']",TN,what did the person man in the middle do after the person on the right stopped doing hand gestures?,4,3322503255.mp4
2044,"['for woman in blue to draw', 'listening to lady in black', 'assist her holding the baby', 'watching the adult', 'to scratch']",CW,why did the woman in grey sits and does not move her position while sitting at the sofa with woman in blue?,0,3192668394.mp4
2045,"['blows thw whistle', 'get up', 'runs to the baby', 'play with pipe', 'lean against pole']",TP,what does the man in blue do before the elephant kicked the ball?,0,4984417707.mp4
2046,"['beach', 'lake', 'bridge', 'zoo', 'forest trail']",DL,where are the people hanging out?,2,7571121368.mp4
2047,"['pulled up her scarf', 'stood up and look in front', 'listening', 'smile', 'jump on bed']",TP,what did the lady do before she waved into the camera?,1,9528990839.mp4
2048,"['throwing to each other', 'pose with racquet', 'pulling it', 'put it near his mouth', 'put in trolley and push']",CH,how did the children tried to hit the ball?,1,8604794910.mp4
2049,"['to fight with dog', 'sleeping', 'scared of the big cat', 'rest', 'drink water']",CW,why is the cat sitting on the table?,0,4420239986.mp4
2050,"['show the man how to do it', 'adjust her hair', 'clean her mouth', 'pose for camera', 'yawning']",CW,why does the child put her hand near her face near the end of the video?,1,7571121368.mp4
2051,"['scared', 'pull his sleeves down', 'nervous', 'happy', 'carefree']",TC,how do the performer feel as they perform?,3,3151715056.mp4
2052,"['reach for the airconditioners', 'make two thumbs up', 'nothing', 'clap', 'bring jacket away']",TN,what happens to the structure after the boy moves the handle up?,2,11565498775.mp4
2053,"['act as his microphone', 'aim for a different part', 'passing by', 'ski', 'washing dog']",CW,why are the two men on the wooden log?,2,2716277960.mp4
2054,"['play games', 'cutting hair for boy', 'tap massages', 'talk', 'giving speech']",TC,what was the lady doing with the phone at her ear at first?,3,4915733559.mp4
2055,"['hold his hand', 'pull the string down', 'look at his paper', 'smile', 'show affection']",TC,what did the man do when he sees the lady coming?,1,2405940242.mp4
2056,"['to catch lobsters', 'to plant more reef', 'to swim with the dolphins', 'the avoid the sharks', 'sightsee']",CW,why are the divers passing the coral reef?,4,3445431963.mp4
2057,"['at a slope', 'restuarant', 'shower', 'coffee shop', 'living room']",DL,where is the boy hanging out?,4,4147398280.mp4
2058,"['juggle', 'started singing', 'put in her mouth', 'drops the pink package', 'put baby s hand on purple chair']",TN,what did the person do after pushing the baby in pink chair towards the other babies?,4,6297019062.mp4
2059,"['to find egg shell', 'resting', 'play with snow', 'pretend to faint', 'lamb']",CW,why is there a black sheep lying on the hay?,4,7088595057.mp4
2060,"['sad', 'uncomfortable', 'excited', 'nervous', 'worried']",TC,how is the man feeling when riding on the fake bull?,2,3376544720.mp4
2061,"['fall down', 'taps water with her foot', 'moves his head', 'turns around and walk', 'hold something and walk onto sand']",TN,how does the girl in pink react after the child reaches her side?,3,7571121368.mp4
2062,"['searching for better vantage points', 'exploring the house', 'to teach child to walk', 'copying each other', 'to take a picture with flowers']",TC,what is the man and female doing in the video?,1,3526597179.mp4
2063,"['beach', 'backyard', 'forest', 'mountain', 'inflatable pool']",DL,where are the women hanging out?,0,2925298951.mp4
2064,"['roadside', 'fountain', 'classroom', 'backyard', 'living room']",DL,where are the boys hanging out?,4,4151403382.mp4
2065,"['he was thinking hard', 'agreeing with lady', 'untie the toy', 'get calling', 'wipe his finger']",CW,why did the man in black bite on his fingernails?,0,2736413196.mp4
2066,"['balloons', 'santa s hat', 'streamers', 'flowers', 'necklace']",DO,what there hanging on the black bag owned by the man wearing yellow shirt?,1,2833209794.mp4
2067,"['stood up', 'fell down in the pool', 'pick it up', 'pick up toys', 'bend down to pick it']",TN,what did the boy in stripped do after he dropped the sparkles on the floor?,2,4378803532.mp4
2068,"['washing', 'holding a stick', 'not to fall down', 'performance', 'gesture to tune']",CW,why are the people in red holding on to each other?,3,6895608152.mp4
2069,"['stop crying', 'remove spectacles', 'look at mirror', 'hold railing of bed', 'play with toys']",TN,what does the boy do after hitting the first balloon?,1,4970148391.mp4
2070,"['prevent boy from snatching bottle', 'pour wine for man', 'pass to woman', 'signal man to wave', 'show the bottle']",CW,why did the woman hold up the bottle after the man speaks to the camera?,4,4272084125.mp4
2071,"['park', 'room', 'museum', 'farm', 'workplace']",DL,where could this be happening?,2,11670386946.mp4
2072,"['five', 'four', 'seven', 'two', 'six']",DC,how many people were cycling?,3,5840177726.mp4
2073,"['beanie', 'wear helmet', 'ear muffs', 'mat', 'up down']",DO,how did the man protect his head from injury?,1,5504913999.mp4
2074,"['pushing from behind', 'playing with balloon', 'throw a toy at the beginning', 'pull the baby backwards', 'with baby hands']",CH,how do the women motivate the kid to move foward?,2,2771402761.mp4
2075,"['supermarket', 'stage', 'house', 'studio', 'forest']",DL,where is this video taken?,2,3526597179.mp4
2076,"['slides', 'climb stairs', 'monkey bars', 'swinging her legs', 'jumping']",TC,what is the girl in pink doing on the playground structure?,3,4896969617.mp4
2077,"['he fell over', 'carry him up', 'gets up and start crawling', 'turn back to the toy', 'play with the toys']",TN,how does the baby react after falling to his front?,2,9565310990.mp4
2078,"['to his right', 'towards two boys', 'towards man in white shirt', 'his back', 'towards girl with hoodie']",DO,which direction did the man turn at the first part of the video?,0,5533380417.mp4
2079,"['performance', 'rock climbing', 'take turns to half squat', 'swimming', 'eating']",TC,what are the people doing?,3,2771402761.mp4
2080,"['cold', 'still want to play', 'held by leash', 'assist the chef', 'look at green toy']",CW,why could the black dog only walk around a small area?,2,4094488636.mp4
2081,"['to not fall off swing', 'playing with baby', 'making toy ready for kid', 'distributing cutlery', 'wants lady to help her hold']",CW,why is the lady in grey holding on to rainbow toys on he hand?,2,7330294814.mp4
2082,"['do not want to be filmed', 'shift hair', 'hiding', 'check her speech notes', 'convey her thoughts through actions']",CW,why does the lady put her hands on her face after she turning back?,0,9256409422.mp4
2083,"['hold onto window sill', 'enjoying the sea', 'watching him swim', 'listening attentively', 'take video of baby']",CW,why is the lady in white looking at the dolphin?,2,6291413193.mp4
2084,"['posing for camera', 'restless', 'playing', 'annoyed by the cat', 'enjoying his food']",CW,why is the baby making faces while eating the noodles?,2,4882414082.mp4
2085,"['strumming guitar', 'move fingers across piano', 'with drumsticks', 'blow into flute', 'beat the drums']",CH,how did the man with black hat play his instrument?,0,3530231811.mp4
2086,"['stunt', 'play with baby', 'push swing', 'pushed by lady', 'exercising']",CW,why did the adult swing a toy in the air?,1,8254300526.mp4
2087,"['turn', 'blowing bubbles', 'smile', 'stop beside it', 'accelerates']",TN,what did the green bus do after the white bus stopped behind the white line?,3,4978714491.mp4
2088,"['writing on the ground', 'it s sunny', 'pick up blue toy', 'scared of thunder', 'building snow man']",CW,why does the man in black squat down?,0,6329954198.mp4
2089,"['to talk louder', 'tired of bouncing', 'hit the tent', 'crafting', 'play the drums']",CW,why did the girl take the two sticks at the start of the video?,2,14012319794.mp4
2090,"['exchange it for her book', 'it has been cleaned and washed', 'for the girl to take picture', 'get the girl s attention', 'for her to hug it']",CW,why did the adult move the stuffed toy towards the girl s face several times near the end of the video?,3,2679130168.mp4
2091,"['amuse baby', 'soothe baby', 'feeling the music', 'prevent bottle from falling', 'not able to sit properly']",CW,why did the person rock the toy?,1,6142416815.mp4
2092,"['want to touch the book', 'to read the contents', 'interested to look at the pictures', 'rotate it upright', 'lick the book']",CW,why did the baby reach forwards as the man read from the book?,0,3145698830.mp4
2093,"['clean his hand', 'bring him up', 'trying to be funny', 'pull him off', 'shake away water']",CW,why did the coach support the gymnast boy from the back at the beginning?,1,4688219212.mp4
2094,"['dancing', 'start dancing', 'walking down the pavement', 'talk to girl', 'dance']",TP,what was the woman doing before she stood up?,3,6624174621.mp4
2095,"['yes', 'stand beside the swing', 'push girl', 'move legs backwards', 'ear']",TN,did the boy and girl fall hardly on the ground after the swing?,0,7492398760.mp4
2096,"['dirt field', 'park', 'living room', 'golf course', 'waterfall']",DL,where is this place?,0,2976913210.mp4
2097,"['play with rabbit', 'to play with the baby', 'stretching', 'resting', 'enjoying the sea breeze']",CW,why is the man lying down?,3,5702201498.mp4
2098,"['attract baby s attention', 'find the girl funny', 'enjoy skiing', 'talking to lady in white', 'she agrees with the lady talk']",CW,why is the lady in green smiling?,1,4219909195.mp4
2099,"['holding the food for horse', 'to touch horse', 'to ride horse', 'look at horse', 'to clean horse']",CW,why did the boy reach out his hand towards the horse?,0,6356067859.mp4
2100,"['sitting on sofa', 'lying on his stomach', 'lean on rubiks cube', 'lying on floor', 'carried in arms']",TC,how is the boy positioned in the video?,1,6793786769.mp4
2101,"['move his arms', 'move towards the stairs', 'throw the stone', 'runs', 'climb over something to sit']",TN,what did the boy do after he stood up from the slide?,3,4896969617.mp4
2102,"['to bite it', 'pick up the stone', 'easier to change direction', 'learning to walk', 'to put the spoon in the cup']",CW,why did the baby bend down towards the toy truck at the beginning?,1,5667931404.mp4
2103,"['put on the girl s nose', 'laugh', 'dance', 'plays the instrument', 'waves her hand']",TC,how does the lady react to the man moving his hand to her waist?,1,3303565503.mp4
2104,"['road', 'dancing hall', 'forest', 'playground', 'outdoors']",DL,where is this video taken?,2,2405940242.mp4
2105,"['lean against wall', 'running', 'lie on sofa', 'in a row', 'went forwards and backwards']",CH,how did the two men indoors made themselves comfortable?,0,6727904179.mp4
2106,"['costume of play', 'cut fish', 'doing martial arts', 'cut chicken', 'cut vegetables']",CW,why is the man holding a knife?,1,4263096481.mp4
2107,"['jump over', 'roll over', 'crawl over', 'adult passed to him', 'lean forward']",CH,how did the baby reach for the two metal pans?,2,8428551576.mp4
2108,"['talking about something interesting', 'get to hit pinata', 'excited', 'reading funny book', 'happy to sing']",CW,why is the man and the boy smiling?,3,4707679105.mp4
2109,"['stir fry meat', 'walk away', 'touch the donkey s nose', 'feed the cameraman', 'look at him']",TN,what does the man in white shirt do after caressing the donkey at the start?,1,5863411262.mp4
2110,"['record the video game', 'record the polar bear swim', 'check for dirt', 'film  bunny', 'film himself to give commentary']",CW,why did the man in checkered shirt at the start take video with his camera?,1,2434859163.mp4
2111,"['lie on his back', 'playing with the puzzle', 'resting', 'hold boy s hands together', 'look at him']",TC,what does the man do as the boy lies on the floor?,3,6691330381.mp4
2112,"['singing', 'standing', 'dancing', 'yellow', 'confident']",TC,what does the man in black doing on stage?,0,3194558043.mp4
2113,"['to enjoy the music', 'enjoying the music', 'play fast notes', 'moving with rhythm', 'play guitar']",CW,why is the man sitting at the second seat from right strumming the string?,4,5017166671.mp4
2114,"['knock the door', 'play with baby', 'give something to boy in white', 'to show he reach', 'push the door']",CW,why does the boy raise his arm when he reaches the wooden door at the start of the video?,3,10727696143.mp4
2115,"['pick up pebbles', 'put keyboard on stage', 'to stand up', 'blow candles', 'keep balance']",CW,why did the lady bend over the table at the end?,3,6624174621.mp4
2116,"['winter', 'spring', 'summer', 'autumn', 'discussion']",DO,which season is this happening?,0,4273039295.mp4
2117,"['lady called him', 'found what he wanted', 'find dog', 'do something else', 'ride on horse']",CW,why did the boy walk away from elmo?,3,3124551255.mp4
2118,"['hug lady', 'looking left and right', 'looks at the camera', 'play with toy', 'nod his head']",TP,what does the kid do before right before standing up?,2,2547885226.mp4
2119,"['protection', 'making a model', 'protect from sun', 'worker', 'sunny weather']",CW,why do the people wear name tags?,3,3974684583.mp4
2120,"['sit down in front ot he person', 'look at cat in container', 'close his right eye', 'stood up', 'laugh']",TN,what did the kitten outside the container do after it stood up in the middle of the video?,1,3063380173.mp4
2121,"['dog pulls the leash', 'avoid getting wet', 'want to take the balloon', 'avoid being hit', 'point towards the dog']",CW,why does the girl move backwards a bit every time she hits the dog toy?,3,8171216955.mp4
2122,"['keep distance', 'adjusting car', 'turn the scooter around', 'travelling on road', 'playing with baby']",CW,why did the driver move towards the cyclist when the blue car is approaching?,0,3784543730.mp4
2123,"['carry her', 'put toy', 'put her hand on baby s table', 'wear cap on baby', 'hold the cheeks']",CH,how did the lady get prepared to push the baby s head backward whenever he leaned forward?,2,9531760182.mp4
2124,"['bite the small fish', 'wash itself', 'playing with water', 'look for food', 'drink']",CW,why did the black bird bend over into the water when it is in the pot?,4,5833145209.mp4
2125,"['white and brown', 'red', 'black', 'grey', 'pink and white']",DO,what was the colour of the paper that the boy is holding?,1,6188449000.mp4
2126,"['check baby s wellbeing and reaction', 'take toy to play', 'guide them', 'man closed the book', 'position for photo']",CW,why did the baby reach out her hand after awhile of looking at the camera?,1,4658396458.mp4
2127,"['see who is coming', 'holding the dog s collar', 'see the screen', 'tidy hair to right side', 'direct to the audience']",CW,why did the ponytail girl move her head nearer to the tablet over time?,2,8403741210.mp4
2128,"['friend', 'team member', 'popper', 'parent offspring', 'friends']",DO,what is the relationship between the child in stripes and the man in red?,3,4378803532.mp4
2129,"['park', 'kitchen', 'front porch', 'jungle', 'grassland']",DL,where is the person walking the dogs?,0,8189958994.mp4
2130,"['throw and catch towel', 'take the brush out', 'chase her', 'hit her with cushion', 'lean forward']",TN,what did the girl in yellow do after she caught the towel?,0,4123211145.mp4
2131,"['touch man s hoodie', 'take the phone out', 'smile', 'unwrap present', 'look at the girl']",TN,what does the boy do after picking up the second present?,3,11566980553.mp4
2132,"['walk back', 'stand at the same spot', 'get up', 'says hi', 'raise their heads']",TN,what does the child do after the woman in green beanie pulls him up and cleans his down jacket?,0,4273039295.mp4
2133,"['looking somewhere', 'stand at the side', 'no', 'move backwards', 'get off the float']",TC,what was the lady doing as the dolphin was swimming?,1,6291413193.mp4
2134,"['to leave the room', 'pick up ball', 'to take photo', 'to perform on stage', 'go to front of room']",CW,why did the man in blue stand up after the man in front gesture to him?,4,8797589693.mp4
2135,"['push back', 'snarl', 'shout', 'run away', 'bite']",TC,how did the animals respond when being pushed by each other during the fight?,0,10309542255.mp4
2136,"['split the cake', 'carving the bowl', 'play with dog', 'ready to eat', 'carving pumpkin']",CW,why does the woman in singlet hold the knife vertically?,4,2978295992.mp4
2137,"['fidgeting around', 'readjust baby s position', 'to balance better when moving down', 'for fun', 'to climb up ladder']",CW,why does the woman turn around after she reaches the top of the ladder in the middle of the video?,2,7531285946.mp4
2138,"['found it interesting', 'funny program', 'wants more caressing', 'follow dance moves', 'engrossed in watching the dot move']",CW,why is the girl staring at the tv?,3,4136617240.mp4
2139,"['swings again', 'walk towards the toy', 'follow baby', 'hold the swing', 'move body']",TN,what does the man do after running across the toy at the start?,1,3508459605.mp4
2140,"['hug lady', 'running in the forest', 'football', 'tennis', 'play driving']",TC,what sport are the children doing?,3,8604794910.mp4
2141,"['looked down', 'move body', 'gesture to red cloth', 'walk over', 'point also']",TN,what does the lady in red do after the woman in black points her finger?,3,3066064005.mp4
2142,"['walks away', 'playing toy', 'clapping', 'pat her face', 'skiing']",TC,what is the girl doing in this video?,1,11966080214.mp4
2143,"['interested in binocular', 'wipe dust off binocular', 'prevent baby from touching', 'see scenery closer via binocular', 'fix binocular']",CW,why did the brown shirt man touch the binocular in front of him while the green striped shirt man walked past in the midle of video?,3,5907839036.mp4
2144,"['jump down', 'makes hand gestures', 'looking at him', 'lean against pole', 'moves his body']",TN,how does the man playing the guitar react after looking at the boy in green dancing?,4,5940941487.mp4
2145,"['parent offspring', 'friends', 'friend', 'team member', 'grandparent and grandchild']",DO,what is the relationship between the girl and the woman?,0,3581585756.mp4
2146,"['paper', 'shake their heads', 'each other', 'nod heads', 'look around']",TC,what do the two ladies do with their heads as they talk to each other?,3,4516967897.mp4
2147,"['looking for fishes', 'hit cans', 'posing', 'listening and agreeing with lady', 'start talking']",TC,what does the man in white do at the start while the man in black was talking?,2,3078294001.mp4
2148,"['put girl down', 'nod', 'take out a doll', 'bounces her', 'he touch her cheeks']",TN,what does the man do after swinging the girl for a while at the start?,0,7492398760.mp4
2149,"['driving', 'swimming', 'cycling', 'skiing', 'keep up with each other pace']",TC,what are the people doing in this video?,2,8225502382.mp4
2150,"['taps water with her foot', 'take the brush out', 'raise hands for dance moves', 'stand on the plank', 'move her hands away from her thighs']",TN,what did the girl in pink do after she swam?,3,3897746373.mp4
2151,"['distracted', 'want to snatch its food', 'look for him', 'want to cuddle the animal', 'want to fight']",CW,why did the animal on the left started walking towards the animal on the right?,4,10309542255.mp4
2152,"['posing for camera', 'play with it', 'performing role play', 'trying to bite it', 'he cut it']",CW,why is the boy holding a paper giraffe?,1,3763643225.mp4
2153,"['dancing', 'concert', 'birthday celebration', 'music show', 'dinner']",DO,what are the event shown in the video?,2,6624174621.mp4
2154,"['moves her hands in the air', 'blowing', 'start talking', 'cover her mouth', 'dance']",TN,what does the girl in black do after the man approaches at the start?,2,6025238212.mp4
2155,"['turns around', 'rub it on the tray', 'put bowl on his head', 'touch the book', 'cry again']",TN,what does the baby do after putting one of his hand out of the table at the end?,0,2614918961.mp4
2156,"['watch on and clap', 'playing with ball', 'unwrap the present', 'rock the pram', 'dance']",TC,what does the girl do as the baby is lying in the pram at the start?,3,4949582792.mp4
2157,"['wag tail', 'play with toy', 'scratch body', 'walk away', 'look at hand']",TN,what did the man do after scratching the ends of the dog near the start?,2,5256928210.mp4
2158,"['gym', 'rooftop', 'kitchen', 'mountain', 'in a building']",DL,where is this place?,1,2604394962.mp4
2159,"['smile and laughed', 'put her hand on forehead', 'hug baby', 'pick up leaves', 'carry baby up']",TN,what did the lady do after she tilted away from the baby in the middle of the video?,0,9473479950.mp4
2160,"['wind blow', 'baby pushed it', 'the lady placed it there', 'bounced under chair', 'baby threw it']",CH,how did the ball land under the chair at the end of the video?,3,2623954636.mp4
2161,"['to reach the top', 'untie the toy', 'look at the screen together', 'watching him perform', 'talk to him']",CW,why is the man wearing a hoodie sitting on the shoulder of the other man?,0,7651639778.mp4
2162,"['stands and watches the girls', 'stop boy from touching', 'open the drawer', 'carve pumpkin', 'use phone']",TC,what does the man at the back do while the girls push the rake?,0,10779838974.mp4
2163,"['get close to man', 'try to stand', 'turbelent river', 'part of the adventure activity', 'throw them into water']",CW,why does the man jump into the pool of water?,3,4674481985.mp4
2164,"['nervous', 'sad', 'focused', 'angry', 'sleepy']",TC,how does the man in black look while preparing the meat plate?,2,4635309062.mp4
2165,"['learning to walk', 'playing with it', 'reflects', 'see what presents he got', 'take out leaves']",CW,why does the child pick up a box near the end?,1,5328004991.mp4
2166,"['man turned it', 'girl drops it', 'baby placed on floor', 'woman was using it', 'dog bite it']",CW,why is the ipod on the floor near the middle of the video?,2,8428551576.mp4
2167,"['bounce it', 'drawing on it', 'skipping', 'swipe off its hand', 'kiss it']",CH,how does the child in blue interact with the pink toy?,1,6239210933.mp4
2168,"['to check his target score', 'want to get down the bench', 'amazed', 'look cool in the video', 'tired']",CW,why did the boy observe the fruit a while after harvesting it?,2,2854886555.mp4
2169,"['shake the toy', 'picks up the car', 'put it down', 'excited', 'bites it']",TN,what did the baby do after the first time chewing the toy?,0,4127497265.mp4
2170,"['plastic card with command', 'mobile phone', 'siblings', 'parent offspring', 'controller']",DO,what is the man in blue holding in his hands?,4,3261079025.mp4
2171,"['pose', 'playing with it', 'break into smaller pieces', 'make it thinner', 'add it into the noodle mixture']",CW,why did the baby stretch the noodle with hands at the middle?,1,4882414082.mp4
2172,"['smile and nod', 'start running faster', 'chew the bone', 'touch its face', 'run over to pull it']",TC,how did the man in black react when te black dog finishes the course?,1,11587211476.mp4
2173,"['bend down and pick it', 'hand pushes it', 'use legs to push', 'turns the handle', 'press the button']",CH,how does the boy move the toy car backwards at the start of the video?,2,7164729910.mp4
2174,"['cake', 'camera', 'pencil', 'pens', 'watch']",TC,what did the man hold in his hand while listening to the man speaking?,1,2829462646.mp4
2175,"['gesture to cameraman', 'reading from paper', 'pointing and talking about something', 'hold for support', 'wanted to throw the paper']",CW,why does the person holding a stack of paper raise his hands up at the end?,2,5907839036.mp4
2176,"['pull car', 'take a photo', 'waiting for lady and girl', 'to talk boy in blue', 'playing with the wheels']",CW,why is the white shirt boy bending down beside the car?,0,2977504625.mp4
2177,"['food drop on floor', 'pick up her toy', 'distracted by something', 'someone asked her to do that', 'look at what she stepped']",CW,why did the girl bend down periodically to look at her feet?,4,5603283408.mp4
2178,"['recording baby s activity', 'pick up the ball', 'resting inside cage', 'failed at goal keeping', 'set off firework']",CW,why does the boy in yellow lie down on the grass at the end?,3,8557532213.mp4
2179,"['show a sign', 'dancing together', 'let woman take video', 'same team', 'stay together']",CW,why are the two of them holding hands?,1,2940373590.mp4
2180,"['talk to the person in front', 'stand at the side', 'help her up', 'happy', 'moves her hand']",TN,what did the man do after the girl in pink swam?,2,3897746373.mp4
2181,"['playing tug of war', 'unwrap present', 'take off belt', 'lift the box up', 'control dog in leash']",CW,why is the man pulling the red stripe?,4,4333544549.mp4
2182,"['do not know what is going on', 'signal old lady to wave', 'talking', 'to show the child', 'want to take the hat']",CW,why is the woman wearing black suits looking at the person wearing big red hat?,2,3105728894.mp4
2183,"['dances with the girl', 'smiles', 'girl moving and boy posing', 'lie down', 'drink from the bottle']",TC,how did the 2 people react to the guy playing keyboard?,2,3902997424.mp4
2184,"['pick up and push boys away', 'performance', 'walk away', 'swim quickly away', 'fishes']",TN,what does the person with a stick do after suddenly moving forward onto the shore near the start?,2,8455160795.mp4
2185,"['to help stabilize it', 'get it start flying', 'the boy lost control', 'speak to the lady', 'unstable']",CW,why did the plane spin many rounds when it first took off?,2,5662041273.mp4
2186,"['he ate it', 'observe the gift', 'smiling', 'push food back in the mouth', 'feed dog']",TN,what does the baby do after tearing some food out in the middle?,4,7887764754.mp4
2187,"['carried by lady', 'pedal wheels', 'with both hands', 'cycle', 'pushing with her legs']",CH,how does the child in blue move the bicycle across the path?,4,8594314852.mp4
2188,"['touch the screen', 'touching her head', 'squatting', 'eating something', 'run']",TN,what does the girl do after turning around right at the start?,4,5603283408.mp4
2189,"['hold the rope', 'spread legs and arms out', 'hold the side of the surfboard', 'steer wheel', 'jumping in and out the water']",CH,how did the man on the surfboard maneuver his balance on the board?,1,4103088549.mp4
2190,"['talk', 'look into the camera', 'hold something and walk onto sand', 'pick up hat', 'kiss hand']",TN,what did the lady in pink do after holding the leftmost girl s hands?,4,8505893258.mp4
2191,"['bites the toy', 'jumps down', 'carry it', 'with excitment', 'put in mouth']",CH,how did the black dog interact with the red toy at the beginning of the video?,0,4626085492.mp4
2192,"['angry', 'alert', 'amused', 'focused', 'attentive']",TC,how is the lady in white feeling as she is watching the girl in white in the middle?,2,6356067859.mp4
2193,"['ensure baby dont fall off', 'playing with toys', 'baby can not swim', 'play with toys comfortably', 'play the keyboard']",CW,why is the kid sitting in the midst of toys?,1,10597533885.mp4
2194,"['turns around', 'working on the radio', 'moving the papers', 'walk forward', 'choosing a flower']",TC,what are the two men doing as the lady in blue stands and listen via her headphone?,1,3489439407.mp4
2195,"['street', 'grassland', 'wash room', 'car', 'stairs']",TN,where did the lady in blue brought the black dog after it caught the blue toy?,4,2793806282.mp4
2196,"['the lady turned the walker', 'wants to move around', 'playing', 'battery operated toy', 'on leash']",CW,why did the animal try to climb off the person s hands while being handled?,1,2400715506.mp4
2197,"['walk to baby', 'enters a room', 'lift ferret up', 'close the bottle', 'keep tools in cabinet']",TN,what does the man do after cleaning one side of the ferret?,2,3846475848.mp4
2198,"['fighting', 'cross the hump', 'practice', 'push them into water', 'lift themselves up']",CW,why did the man with white helmet pushed the three people in the video?,2,7001078933.mp4
2199,"['get dog to do tricks', 'sit down', 'pushed him away', 'eat', 'look at camera']",TN,what does the dog do after getting food from the baby at the start?,3,7887764754.mp4
2200,"['put water in cup', 'to shake hands', 'to drink', 'opening box', 'watch the man untie the toy']",CW,why did the boy in black stretched his arm out at the beginning of the video?,0,7453733046.mp4
2201,"['play with baby', 'show he finish chewing', 'he is excited', 'prevent hat from falling', 'stretching his arm']",CW,why did the boy put his hand on his head at the start?,3,5427285434.mp4
2202,"['food dropped on ground', 'sniffing ground', 'the person pushed it', 'get closer look at the toy', 'keep warm']",CW,why is the brown dog bending down to the floor as it moved around?,1,4935987905.mp4
2203,"['pray and bow', 'dancing to rhythm', 'push the float', 'jump', 'dance battle']",TN,what does the man do after standing up?,0,4372494989.mp4
2204,"['look at dog in black vest', 'holds the toy in its mouth', 'jump up on sofa', 'hide in soil', 'hide behind lady']",CH,how did the white dog reacted when the red toy dropped on the floor?,1,4626085492.mp4
2205,"['dancing around him', 'pushing him around', 'pointing to the sun outside', 'hugged him tightly', 'use his hands to visualize his words']",CW,how does the person in stripes interact with the person in blue holding the camera?,4,2829462646.mp4
2206,"['chair', 'ribbons', 'bracelet', 'toy', 'book']",TC,what does the boy hold in his hands as he sits on the chair?,4,3502722122.mp4
2207,"['training the dog', 'washing the dog', 'playing with the dog', 'comforting the dog', 'hitting the dog']",CW,why is the woman in purple patting the dog?,3,7987845241.mp4
2208,"['climb the tree', 'throw ball at beetle', 'hit leaves with a stick', 'lowered down by rope', 'jump up']",CH,how did the man in white cap hit the beetle down from the tree?,2,6031805098.mp4
2209,"['wash horse s body', 'watering plant', 'washing boat', 'washing car', 'fill up the tank']",CW,why does the man in black move the water hose around in the middle of the video?,0,3830567237.mp4
2210,"['accomplished', 'gets up and walks away', 'put hand inside the toy', 'try to scoop snow out', 'shield himself']",TN,how did the boy feel after managing to harvest the fruit?,0,2854886555.mp4
2211,"['drooled', 'spitting', 'did not wipe his mouth clean', 'messing around', 'sucking his finger']",CW,why was there saliva on the baby s mouth?,1,2717347132.mp4
2212,"['playing', 'to play with the dogs', 'to get the green toy', 'avoid getting surrounded by 3 dogs', 'to throw the ball']",CW,why does the bigger white dog suddenly move away?,3,5735711594.mp4
2213,"['swimming', 'lie on the it', 'standing', 'sitting', 'floating on board']",CH,how is the baby rested in the pool?,3,5875242364.mp4
2214,"['touch television screen', 'with two front paws', 'caress it', 'hold it', 'chase the tail of the toy']",CH,how does the person interact with the cat?,2,4276006683.mp4
2215,"['to trip people', 'for operators to stand', 'prevent trains from moving out', 'provide electricity', 'boosting atmohsphere']",CW,why are there wires within and outside the box?,3,5933003028.mp4
2216,"['upset', 'agitated', 'agreeable', 'happy', 'melancholic']",TC,how do the people feel while performing?,3,3270490566.mp4
2217,"['one', 'five', 'four', 'two', 'three']",DC,how many dogs are filmed?,3,2697261300.mp4
2218,"['stage', 'forest', 'construction site', 'dinning table', 'living room']",DL,where is this video taken?,0,6895608152.mp4
2219,"['move its head', 'zooms into the tap', 'walks across', 'stroke', 'retaliate']",TN,what does the person do after laying his hand on the cat?,3,4419096437.mp4
