question_id,possible_answers,query_type,query,answer,video_name,start,end
Prediction_T1_1419,"['Open the door.', 'Take the laptop.', 'Take the cup/glass/bottle.', 'Throw the food.']",Prediction,What will the person do next?,1,NNG97.mp4,0.6,10.25
Sequence_T1_1482,"['The book.', 'The blanket.', 'The picture.', 'The broom.']",Sequence,Which object did the person put down after they held the phone/camera?,1,IIW0F.mp4,0.0,15.9
Sequence_T1_3254,"['The bag.', 'The towel.', 'The clothes.', 'The food.']",Sequence,Which object did the person take after they opened the closet/cabinet?,2,ABHC6.mp4,3.0,15.2
Feasibility_T2_774,"['Take the sandwich.', 'Open the sandwich.', 'Put down the sandwich.', 'Eat the sandwich.']",Feasibility,What else is the person able to do with the sandwich?,2,9B93K.mp4,2.0,10.4
Interaction_T1_3710,"['The box.', 'The closet/cabinet.', 'The bag.', 'The laptop.']",Interaction,Which object was opened by the person?,3,ZAJAJ.mp4,24.1,29.1
Sequence_T2_4972,"['The clothes.', 'The bed.', 'The closet/cabinet.', 'The towel.']",Sequence,Which object did the person tidy up before they took the cup/glass/bottle?,2,6C4DV.mp4,0.5,7.1
Interaction_T4_3381,"['Opened the book.', 'Took the book.', 'Opened the laptop.', 'Threw the book.']",Interaction,What did the person do while they were touching the table and sitting on the chair?,1,HOZ76.mp4,20.0,25.0
Sequence_T2_5328,"['The shoe.', 'The clothes.', 'The box.', 'The blanket.']",Sequence,Which object did the person throw before they took the book?,0,NV4FC.mp4,15.7,25.8
Interaction_T1_7124,"['The dish.', 'The broom.', 'The food.', 'The pillow.']",Interaction,Which object was put down by the person?,3,QEV60.mp4,2.7,8.5
Interaction_T1_6834,"['The bed.', 'The sofa/couch.', 'The table.', 'The floor.']",Interaction,Which object was sat at by the person?,2,8VWV2.mp4,1.6,7.3
Sequence_T4_3131,"['Took the clothes.', 'Took the blanket.', 'Took the shoe.', 'Put down the dish.']",Sequence,What happened before the person threw the towel?,1,RCD08.mp4,6.7,30.2
Sequence_T5_3064,"['Closed.', 'Put down.', 'Opened.', 'Took.']",Sequence,What did the person do to the laptop after sitting on the sofa/couch?,2,FL6DF.mp4,0.9,8.1
Sequence_T2_2927,"['The cup/glass/bottle.', 'The picture.', 'The box.', 'The pillow.']",Sequence,Which object did the person take before they held the book?,2,PV745.mp4,7.2,26.5
Sequence_T6_3876,"['Closed.', 'Threw.', 'Sat on.', 'Took.']",Sequence,What did the person do to the book before opening the refrigerator?,0,AXS82.mp4,13.7,31.0
Sequence_T2_4603,"['The cup/glass/bottle.', 'The clothes.', 'The shoe.', 'The towel.']",Sequence,Which object did the person put down before they took the phone/camera?,1,B7LO8.mp4,2.9,19.0
Interaction_T1_3806,"['The clothes.', 'The bag.', 'The towel.', 'The box.']",Interaction,Which object was thrown by the person?,2,LSVHK.mp4,18.1,23.8
Sequence_T6_2361,"['Lied on.', 'Washed.', 'Sat on.', 'Threw.']",Sequence,What did the person do to the sofa/couch before putting down the pillow?,2,BGQIF.mp4,1.6,9.4
Feasibility_T5_517,"['The broom.', 'The shoe.', 'The bag.', 'The pillow.']",Feasibility,Which object is the person able to take after sitting on the chair?,0,Z7KC1.mp4,0.0,19.3
Interaction_T4_639,"['Closed the box.', 'Threw the box.', 'Put down the picture.', 'Put down the box.']",Interaction,What did the person do while they were leaning on the chair and touching the table?,3,9MNZ5.mp4,23.0,28.3
Sequence_T1_6659,"['The floor.', 'The bed.', 'The sofa/couch.', 'The table.']",Sequence,Which object did the person sit on after they held the book?,2,3ND23.mp4,1.4,13.9
Sequence_T4_1987,"['Put down the laptop.', 'Sat on the bed.', 'Opened the box.', 'Took the clothes.']",Sequence,What happened before the person put down the blanket?,3,WLA52.mp4,0.6,23.0
Interaction_T2_4402,"['Closed.', 'Lied on.', 'Opened.', 'Washed.']",Interaction,What did the person do with the door?,2,CCN3E.mp4,10.3,16.7
Sequence_T1_7587,"['The clothes.', 'The closet/cabinet.', 'The table.', 'The blanket.']",Sequence,Which object did the person tidy up after they put down the pillow?,0,ACJBD.mp4,30.8,36.7
Sequence_T2_4677,"['The book.', 'The dish.', 'The phone/camera.', 'The blanket.']",Sequence,Which object did the person take before they put down the cup/glass/bottle?,1,9M5UE.mp4,11.5,19.4
Interaction_T1_9358,"['The box.', 'The window.', 'The refrigerator.', 'The door.']",Interaction,Which object was closed by the person?,2,Z97SD.mp4,25.1,30.7
Sequence_T4_4889,"['Took the towel.', 'Put down the phone/camera.', 'Took the sandwich.', 'Took the dish.']",Sequence,What happened before the person closed the closet/cabinet?,2,UEP20.mp4,17.9,25.0
Interaction_T3_960,"['Put down the book.', 'Took the book.', 'Opened the book.', 'Closed the book.']",Interaction,What did the person do while they were holding the book?,1,5GP8M.mp4,8.5,14.0
Interaction_T1_3412,"['The dish.', 'The blanket.', 'The cup/glass/bottle.', 'The clothes.']",Interaction,Which object was put down by the person?,1,WLA52.mp4,15.8,23.0
Prediction_T4_94,"['The cup/glass/bottle.', 'The table.', 'The dish.', 'The medicine.']",Prediction,Which object would the person wash next after they take the box?,1,NJANX.mp4,2.4,18.775
Interaction_T1_6872,"['The box.', 'The laptop.', 'The door.', 'The book.']",Interaction,Which object was closed by the person?,1,O2OUX.mp4,13.5,17.9
Sequence_T2_5395,"['The laptop.', 'The table.', 'The phone/camera.', 'The shoe.']",Sequence,Which object did the person put down before they sat on the bed?,2,N7130.mp4,5.6,32.0
Sequence_T6_2367,"['Took.', 'Put down.', 'Closed.', 'Threw.']",Sequence,What did the person do to the laptop before opening the refrigerator?,2,UF91R.mp4,7.3,14.3
Feasibility_T5_904,"['The blanket.', 'The book.', 'The cup/glass/bottle.', 'The clothes.']",Feasibility,Which object is the person able to take after lying on the sofa/couch?,0,NVGDG.mp4,0.0,12.8
Sequence_T2_185,"['The book.', 'The window.', 'The sofa/couch.', 'The bed.']",Sequence,Which object did the person lie on before they closed the door?,3,E002I.mp4,4.7,19.7
Sequence_T6_3951,"['Washed.', 'Sat on.', 'Took.', 'Put down.']",Sequence,What did the person do to the dish before holding the food?,2,I562C.mp4,14.5,36.0
Sequence_T5_3348,"['Closed.', 'Put down.', 'Opened.', 'Ate.']",Sequence,What did the person do to the window after washing the cup/glass/bottle?,0,GLGQJ.mp4,0.0,29.3
Sequence_T2_2782,"['The towel.', 'The paper/notebook.', 'The refrigerator.', 'The laptop.']",Sequence,Which object did the person take before they held the book?,1,EFR6I.mp4,16.9,35.2
Sequence_T2_2073,"['The cup/glass/bottle.', 'The broom.', 'The picture.', 'The shoe.']",Sequence,Which object did the person put down before they closed the closet/cabinet?,1,U6L1X.mp4,19.8,27.2
Interaction_T2_4500,"['Opened.', 'Put down.', 'Threw.', 'Took.']",Interaction,What did the person do with the bag?,0,EGVGL.mp4,17.5,23.0
Interaction_T2_7160,"['Took.', 'Put down.', 'Opened.', 'Threw.']",Interaction,What did the person do with the bag?,0,BZD0Q.mp4,12.9,22.8
Interaction_T2_2974,"['Took.', 'Threw.', 'Put down.', 'Tidied up.']",Interaction,What did the person do with the towel?,1,2544C.mp4,0.0,6.0
Interaction_T1_6523,"['The clothes.', 'The blanket.', 'The pillow.', 'The box.']",Interaction,Which object was thrown by the person?,1,3CAPI.mp4,29.1,34.0
Interaction_T1_426,"['The table.', 'The mirror.', 'The cup/glass/bottle.', 'The clothes.']",Interaction,Which object was washed by the person?,0,NJANX.mp4,17.7,22.0
Interaction_T1_1396,"['The bed.', 'The clothes.', 'The sofa/couch.', 'The floor.']",Interaction,Which object was lied on by the person?,0,31LW5.mp4,4.1,10.0
Interaction_T3_63,"['Put down the laptop.', 'Closed the laptop.', 'Took the laptop.', 'Opened the laptop.']",Interaction,What did the person do while they were holding the laptop?,3,OY3LS.mp4,2.5,10.1
Sequence_T3_5505,"['Opened the book.', 'Tidied up the clothes.', 'Put down the laptop.', 'Put down the dish.']",Sequence,What happened after the person tidied up the table?,3,YH70K.mp4,0.0,26.8
Sequence_T3_3588,"['Took the book.', 'Closed the laptop.', 'Tidied up the table.', 'Took the phone/camera.']",Sequence,What happened after the person sat on the sofa/couch?,1,D87LI.mp4,0.0,19.6
Sequence_T4_2367,"['Put down the phone/camera.', 'Put down the box.', 'Tidied up the clothes.', 'Opened the closet/cabinet.']",Sequence,What happened before the person took the broom?,2,BAUQE.mp4,0.0,10.2
Interaction_T1_197,"['The closet/cabinet.', 'The box.', 'The laptop.', 'The book.']",Interaction,Which object was closed by the person?,2,7MRKY.mp4,29.9,36.1
Sequence_T1_6622,"['The pillow.', 'The broom.', 'The food.', 'The box.']",Sequence,Which object did the person take after they held the phone/camera?,0,ZX1R7.mp4,0.0,20.0
Interaction_T1_4385,"['The cup/glass/bottle.', 'The book.', 'The sandwich.', 'The towel.']",Interaction,Which object was taken by the person?,3,9X208.mp4,22.2,26.8
Sequence_T5_5583,"['Closed.', 'Threw.', 'Opened.', 'Put down.']",Sequence,What did the person do to the box after taking the bag?,2,ZA7ST.mp4,28.2,35.0
Sequence_T2_1153,"['The blanket.', 'The book.', 'The clothes.', 'The bag.']",Sequence,Which object did the person take before they threw the towel?,0,SANRG.mp4,0.0,18.8
Sequence_T4_828,"['Put down the dish.', 'Threw the blanket.', 'Put down the book.', 'Took the cup/glass/bottle.']",Sequence,What happened before the person sat at the table?,2,QCVZN.mp4,12.8,26.0
Sequence_T3_5336,"['Put down the bag.', 'Closed the book.', 'Took the cup/glass/bottle.', 'Opened the laptop.']",Sequence,What happened after the person sat on the sofa/couch?,1,Y7WEK.mp4,0.0,29.2
Sequence_T5_3277,"['Ate.', 'Threw.', 'Sat on.', 'Lied on.']",Sequence,What did the person do to the bed after putting down the bag?,2,BE51K.mp4,0.0,19.8
Interaction_T4_4440,"['Opened the door.', 'Tidied up the towel.', 'Took the towel.', 'Threw the towel.']",Interaction,What did the person do while they were touching the clothes and standing on the floor?,3,6ALEL.mp4,10.6,16.6
Sequence_T3_2258,"['Took the food.', 'Opened the window.', 'Threw the towel.', 'Put down the shoe.']",Sequence,What happened after the person opened the door?,3,NVBBD.mp4,0.0,17.5
Sequence_T2_2834,"['The cup/glass/bottle.', 'The phone/camera.', 'The towel.', 'The refrigerator.']",Sequence,Which object did the person take before they opened the door?,2,9X208.mp4,22.2,30.4
Interaction_T1_5686,"['The medicine.', 'The sandwich.', 'The window.', 'The clothes.']",Interaction,Which object was eaten by the person?,0,JKZG5.mp4,0.5,8.6
Sequence_T3_2189,"['Opened the refrigerator.', 'Put down the cup/glass/bottle.', 'Put down the dish.', 'Closed the refrigerator.']",Sequence,What happened after the person put down the food?,3,X5YL3.mp4,5.4,19.0
Sequence_T2_270,"['The phone/camera.', 'The paper/notebook.', 'The medicine.', 'The towel.']",Sequence,Which object did the person put down before they took the blanket?,3,S572F.mp4,0.6,21.0
Sequence_T4_1633,"['Ate the sandwich.', 'Tidied up the clothes.', 'Put down the cup/glass/bottle.', 'Sat on the floor.']",Sequence,What happened before the person opened the book?,3,IO712.mp4,3.7,14.3
Sequence_T1_502,"['The window.', 'The closet/cabinet.', 'The laptop.', 'The bag.']",Sequence,Which object did the person open after they tidied up the blanket?,2,VJG6E.mp4,3.0,18.0
Interaction_T2_1840,"['Put down.', 'Threw.', 'Took.', 'Tidied up.']",Interaction,What did the person do with the towel?,0,S407A.mp4,13.1,22.0
Interaction_T2_8126,"['Washed.', 'Took.', 'Ate.', 'Put down.']",Interaction,What did the person do with the phone/camera?,1,MOQIU.mp4,13.5,20.0
Sequence_T4_4355,"['Tidied up the closet/cabinet.', 'Took the paper/notebook.', 'Closed the laptop.', 'Threw the pillow.']",Sequence,What happened before the person opened the book?,2,MY5CQ.mp4,11.5,19.6
Interaction_T1_2810,"['The dish.', 'The cup/glass/bottle.', 'The clothes.', 'The picture.']",Interaction,Which object was put down by the person?,3,KVYOZ.mp4,1.2,6.0
Sequence_T4_245,"['Put down the phone/camera.', 'Put down the clothes.', 'Put down the towel.', 'Washed the window.']",Sequence,What happened before the person washed the clothes?,2,S572F.mp4,0.6,16.6
Prediction_T1_1201,"['Open the box.', 'Sit at the table.', 'Take the sandwich.', 'Lie on the sofa/couch.']",Prediction,What will the person do next?,0,9PXC0.mp4,0.0,13.175
Sequence_T5_1953,"['Tidied up.', 'Threw.', 'Took.', 'Put down.']",Sequence,What did the person do to the blanket after taking the pillow?,1,NM65M.mp4,4.3,16.9
Sequence_T5_1527,"['Took.', 'Threw.', 'Opened.', 'Put down.']",Sequence,What did the person do to the phone/camera after holding the laptop?,0,HT9YB.mp4,0.0,53.0
Interaction_T1_5004,"['The refrigerator.', 'The book.', 'The laptop.', 'The box.']",Interaction,Which object was closed by the person?,3,AK9IB.mp4,27.4,35.0
Interaction_T2_6916,"['Put down.', 'Took.', 'Threw.', 'Ate.']",Interaction,What did the person do with the food?,1,UIERL.mp4,13.5,19.2
Sequence_T2_3749,"['The sofa/couch.', 'The closet/cabinet.', 'The book.', 'The blanket.']",Sequence,Which object did the person tidy up before they opened the bag?,1,DQEC3.mp4,0.0,17.2
Sequence_T5_3501,"['Opened.', 'Took.', 'Threw.', 'Closed.']",Sequence,What did the person do to the box after putting down the dish?,0,QRWQ3.mp4,13.0,33.3
Sequence_T1_366,"['The phone/camera.', 'The cup/glass/bottle.', 'The bag.', 'The box.']",Sequence,Which object did the person put down after they held the dish?,1,DSZYT.mp4,0.0,7.1
Sequence_T3_4295,"['Closed the refrigerator.', 'Closed the closet/cabinet.', 'Opened the window.', 'Took the paper/notebook.']",Sequence,What happened after the person held the broom?,2,8J723.mp4,0.0,35.5
Interaction_T2_4504,"['Opened.', 'Closed.', 'Took.', 'Put down.']",Interaction,What did the person do with the book?,0,8IPWO.mp4,8.7,14.4
Interaction_T1_1243,"['The broom.', 'The box.', 'The bag.', 'The paper/notebook.']",Interaction,Which object was taken by the person?,0,Z7KC1.mp4,22.6,31.0
Interaction_T2_3927,"['Took.', 'Sat on.', 'Tidied up.', 'Washed.']",Interaction,What did the person do with the table?,2,FTG07.mp4,0.9,9.3
Interaction_T1_6337,"['The bed.', 'The floor.', 'The sofa/couch.', 'The table.']",Interaction,Which object was sat on by the person?,2,M2XIS.mp4,2.7,7.4
Sequence_T4_1632,"['Threw the box.', 'Threw the pillow.', 'Took the blanket.', 'Sat on the floor.']",Sequence,What happened before the person held the book?,3,IO712.mp4,3.7,28.2
Interaction_T1_1942,"['The clothes.', 'The paper/notebook.', 'The book.', 'The food.']",Interaction,Which object was put down by the person?,1,UY0SK.mp4,10.9,16.5
Sequence_T1_6785,"['The pillow.', 'The bed.', 'The table.', 'The floor.']",Sequence,Which object did the person sit at after they took the food?,2,WV9FZ.mp4,3.0,30.0
Feasibility_T5_476,"['The food.', 'The laptop.', 'The clothes.', 'The dish.']",Feasibility,Which object is the person able to hold after sitting on the bed?,1,3JCEI.mp4,0.0,11.3
Interaction_T1_4167,"['The towel.', 'The table.', 'The blanket.', 'The clothes.']",Interaction,Which object was tidied up by the person?,1,YGQ7E.mp4,8.9,16.5
Interaction_T1_71,"['The paper/notebook.', 'The clothes.', 'The cup/glass/bottle.', 'The pillow.']",Interaction,Which object was put down by the person?,0,4GLAP.mp4,15.7,21.4
Sequence_T3_4845,"['Put down the dish.', 'Threw the shoe.', 'Put down the laptop.', 'Put down the book.']",Sequence,What happened after the person held the dish?,1,F6A4W.mp4,0.0,15.8
Interaction_T3_5138,"['Opened the box.', 'Closed the box.', 'Put down the box.', 'Threw the box.']",Interaction,What did the person do while they were touching the box?,0,ZA7ST.mp4,30.4,35.0
Interaction_T1_7708,"['The sandwich.', 'The towel.', 'The table.', 'The medicine.']",Interaction,Which object was eaten by the person?,0,O7OD2.mp4,8.0,16.1
Sequence_T4_3501,"['Sat at the table.', 'Put down the shoe.', 'Opened the laptop.', 'Ate the medicine.']",Sequence,What happened before the person held the sandwich?,0,1ZBUS.mp4,5.2,21.8
Sequence_T2_1855,"['The floor.', 'The refrigerator.', 'The laptop.', 'The book.']",Sequence,Which object did the person open before they sat at the table?,2,01ZWG.mp4,4.9,13.5
Sequence_T5_3281,"['Put down.', 'Threw.', 'Took.', 'Opened.']",Sequence,What did the person do to the bag after lying on the floor?,2,2I871.mp4,0.0,16.6
Sequence_T6_834,"['Tidied up.', 'Washed.', 'Closed.', 'Took.']",Sequence,What did the person do to the phone/camera before putting down the shoe?,3,7TA23.mp4,8.7,21.4
Interaction_T1_3101,"['The towel.', 'The paper/notebook.', 'The phone/camera.', 'The broom.']",Interaction,Which object was taken by the person?,3,U6L1X.mp4,1.3,7.6
Sequence_T4_3967,"['Put down the bag.', 'Threw the blanket.', 'Threw the towel.', 'Took the picture.']",Sequence,What happened before the person opened the window?,2,L58KN.mp4,8.5,31.0
Interaction_T4_4362,"['Put down the pillow.', 'Took the pillow.', 'Threw the pillow.', 'Put down the paper/notebook.']",Interaction,What did the person do while they were leaning on the sofa/couch and touching the chair?,0,9AFSH.mp4,2.4,7.2
Sequence_T1_2953,"['The towel.', 'The book.', 'The bag.', 'The sandwich.']",Sequence,Which object did the person put down after they held the clothes?,2,0Z36L.mp4,0.6,32.0
Sequence_T3_2735,"['Took the cup/glass/bottle.', 'Sat on the sofa/couch.', 'Put down the clothes.', 'Closed the box.']",Sequence,What happened after the person closed the door?,2,K87AC.mp4,0.7,16.4
Interaction_T2_2168,"['Lied on.', 'Opened.', 'Washed.', 'Sat on.']",Interaction,What did the person do with the sofa/couch?,3,YMGGV.mp4,0.0,5.7
Sequence_T2_5220,"['The broom.', 'The cup/glass/bottle.', 'The dish.', 'The floor.']",Sequence,Which object did the person take before they tidied up the table?,2,HL5OP.mp4,28.5,37.0
Sequence_T2_933,"['The towel.', 'The shoe.', 'The clothes.', 'The laptop.']",Sequence,Which object did the person throw before they opened the door?,0,HOYUT.mp4,9.1,16.0
Interaction_T3_4361,"['Threw the blanket.', 'Tidied up the blanket.', 'Took the blanket.', 'Put down the blanket.']",Interaction,What did the person do while they were holding the blanket?,3,CII5H.mp4,11.6,20.0
Sequence_T6_1636,"['Closed.', 'Opened.', 'Sat on.', 'Washed.']",Sequence,What did the person do to the window before taking the book?,0,IO712.mp4,0.0,8.6
Interaction_T2_1798,"['Sat on.', 'Tidied up.', 'Closed.', 'Opened.']",Interaction,What did the person do with the closet/cabinet?,2,M8OYC.mp4,30.0,35.0
Interaction_T1_8114,"['The towel.', 'The blanket.', 'The broom.', 'The clothes.']",Interaction,Which object was tidied up by the person?,1,TCN06.mp4,12.3,18.8
Interaction_T2_7864,"['Put down.', 'Sat on.', 'Threw.', 'Took.']",Interaction,What did the person do with the pillow?,0,34OT4.mp4,24.6,33.1
Interaction_T4_1772,"['Put down the book.', 'Tidied up the table.', 'Took the book.', 'Closed the book.']",Interaction,What did the person do while they were touching the shelf and sitting on the floor?,0,FQS7O.mp4,14.8,20.0
Interaction_T1_506,"['The book.', 'The shoe.', 'The food.', 'The clothes.']",Interaction,Which object was taken by the person?,3,V0ZD9.mp4,23.5,28.5
Sequence_T1_1846,"['The medicine.', 'The sofa/couch.', 'The floor.', 'The bed.']",Sequence,Which object did the person lie on after they held the pillow?,2,DPLMM.mp4,0.0,13.6
Interaction_T4_3792,"['Washed the clothes.', 'Took the clothes.', 'Threw the clothes.', 'Sat on the table.']",Interaction,What did the person do while they were touching the laptop and sitting on the chair?,1,59KH0.mp4,7.7,15.3
Feasibility_T6_411,"['Hold the mirror.', 'Close the laptop.', 'Put down the box.', 'Tidy up the closet/cabinet.']",Feasibility,What is the person able to do after putting down the bag?,3,M8OYC.mp4,1.9,12.2
Sequence_T5_6730,"['Threw.', 'Put down.', 'Opened.', 'Took.']",Sequence,What did the person do to the pillow after sitting at the table?,3,OZSB3.mp4,0.0,27.8
Interaction_T1_1166,"['The table.', 'The towel.', 'The clothes.', 'The blanket.']",Interaction,Which object was tidied up by the person?,2,OWUW8.mp4,0.0,4.2
Sequence_T6_1129,"['Sat at.', 'Closed.', 'Tidied up.', 'Threw.']",Sequence,What did the person do to the book before taking the cup/glass/bottle?,1,LD6TD.mp4,12.2,36.0
Interaction_T3_6000,"['Threw the blanket.', 'Took the blanket.', 'Tidied up the blanket.', 'Put down the blanket.']",Interaction,What did the person do while they were holding the blanket?,0,MA15X.mp4,65.7,72.0
Interaction_T1_2184,"['The dish.', 'The cup/glass/bottle.', 'The phone/camera.', 'The towel.']",Interaction,Which object was put down by the person?,2,DWHPO.mp4,15.7,21.3
Prediction_T1_2170,"['Lie on the sofa/couch.', 'Close the box.', 'Lie on the floor.', 'Hold the book.']",Prediction,What will the person do next?,0,RKGG5.mp4,0.0,14.7
Feasibility_T4_7,"['Take the shoe.', 'Put down the dish.', 'Take the food.', 'Put down the cup/glass/bottle.']",Feasibility,What is the person able to do when they are behind the table?,2,YJ1KW.mp4,8.8,14.3
Interaction_T1_9269,"['The blanket.', 'The towel.', 'The phone/camera.', 'The food.']",Interaction,Which object was taken by the person?,0,CCCUJ.mp4,27.0,35.0
Interaction_T3_5973,"['Tidied up the clothes.', 'Took the clothes.', 'Washed the clothes.', 'Put down the clothes.']",Interaction,What did the person do while they were holding the clothes?,1,DRIWX.mp4,0.0,4.1
Sequence_T2_1785,"['The clothes.', 'The book.', 'The towel.', 'The picture.']",Sequence,Which object did the person put down before they took the phone/camera?,0,YFI1M.mp4,14.2,26.1
Feasibility_T2_950,"['Take the dish.', 'Wash the dish.', 'Put down the dish.', 'Close the dish.']",Feasibility,What else is the person able to do with the dish?,1,8VWV2.mp4,5.7,12.4
Prediction_T3_330,"['The towel.', 'The book.', 'The blanket.', 'The cup/glass/bottle.']",Prediction,Which object would the person take next?,2,NVGDG.mp4,0.0,11.925
Sequence_T5_5191,"['Took.', 'Lied on.', 'Ate.', 'Sat on.']",Sequence,What did the person do to the sofa/couch after holding the food?,1,55AH5.mp4,5.5,21.8
Prediction_T4_1388,"['The food.', 'The medicine.', 'The sandwich.', 'The book.']",Prediction,Which object would the person eat next after they open the refrigerator?,2,R9382.mp4,8.8,22.549999999999997
Interaction_T1_7810,"['The clothes.', 'The picture.', 'The dish.', 'The towel.']",Interaction,Which object was taken by the person?,3,MYZLT.mp4,33.5,38.7
Sequence_T1_4467,"['The paper/notebook.', 'The dish.', 'The clothes.', 'The cup/glass/bottle.']",Sequence,Which object did the person put down after they held the sandwich?,0,DHR83.mp4,0.0,5.4
Sequence_T1_197,"['The shoe.', 'The cup/glass/bottle.', 'The towel.', 'The box.']",Sequence,Which object did the person put down after they watched outside the window?,2,7HSZJ.mp4,17.0,22.0
Sequence_T4_100,"['Ate the sandwich.', 'Closed the box.', 'Put down the dish.', 'Took the paper/notebook.']",Sequence,What happened before the person watched at the book?,3,NUKJ0.mp4,11.0,24.0
Interaction_T2_2472,"['Took.', 'Opened.', 'Closed.', 'Lied on.']",Interaction,What did the person do with the book?,2,E6PSM.mp4,33.3,39.2
Sequence_T2_4306,"['The floor.', 'The laptop.', 'The bed.', 'The sofa/couch.']",Sequence,Which object did the person lie on before they took the clothes?,2,CSLEP.mp4,0.0,13.2
Sequence_T1_2758,"['The shoe.', 'The laptop.', 'The medicine.', 'The sandwich.']",Sequence,Which object did the person eat after they watched at the book?,3,PON7X.mp4,0.0,26.0
Sequence_T5_6237,"['Closed.', 'Opened.', 'Threw.', 'Took.']",Sequence,What did the person do to the book after putting down the phone/camera?,0,UDGRS.mp4,19.9,27.6
Interaction_T4_3426,"['Sat at the table.', 'Took the cup/glass/bottle.', 'Tidied up the table.', 'Put down the box.']",Interaction,What did the person do while they were touching the food and sitting on the chair?,0,YCGJS.mp4,8.0,14.4
Interaction_T4_1234,"['Lied on the bed.', 'Sat on the bed.', 'Opened the window.', 'Took the food.']",Interaction,What did the person do while they were lying on the pillow and touching the cup/glass/bottle?,0,5W1Z7.mp4,0.0,8.0
Interaction_T1_7801,"['The bag.', 'The door.', 'The refrigerator.', 'The window.']",Interaction,Which object was opened by the person?,0,KNGUT.mp4,0.0,5.0
Sequence_T3_6507,"['Took the clothes.', 'Closed the closet/cabinet.', 'Took the food.', 'Closed the laptop.']",Sequence,What happened after the person put down the bag?,0,HPAYB.mp4,5.6,16.4
Sequence_T2_2309,"['The window.', 'The shoe.', 'The phone/camera.', 'The blanket.']",Sequence,Which object did the person put down before they washed the clothes?,3,9BCZU.mp4,25.0,34.0
Sequence_T6_391,"['Closed.', 'Took.', 'Opened.', 'Put down.']",Sequence,What did the person do to the laptop before holding the food?,2,3Q6N1.mp4,0.0,9.4
Interaction_T4_1504,"['Took the dish.', 'Put down the laptop.', 'Took the laptop.', 'Closed the laptop.']",Interaction,What did the person do while they were touching the table and sitting on the chair?,2,U33ZS.mp4,0.5,9.1
Sequence_T2_3785,"['The blanket.', 'The broom.', 'The closet/cabinet.', 'The phone/camera.']",Sequence,Which object did the person tidy up before they put down the clothes?,0,3064K.mp4,3.0,18.0
Sequence_T3_1923,"['Threw the blanket.', 'Put down the blanket.', 'Opened the bag.', 'Closed the door.']",Sequence,What happened after the person held the clothes?,0,V3RAX.mp4,4.9,15.6
Sequence_T1_2688,"['The cup/glass/bottle.', 'The mirror.', 'The clothes.', 'The sandwich.']",Sequence,Which object did the person wash after they held the clothes?,1,TZL6H.mp4,22.3,32.0
Sequence_T2_2475,"['The towel.', 'The laptop.', 'The bag.', 'The blanket.']",Sequence,Which object did the person throw before they took the book?,2,OO4FE.mp4,0.1,18.3
Interaction_T2_2179,"['Ate.', 'Lied on.', 'Opened.', 'Closed.']",Interaction,What did the person do with the medicine?,0,MD6P2.mp4,0.0,8.8
Interaction_T1_9268,"['The dish.', 'The towel.', 'The laptop.', 'The cup/glass/bottle.']",Interaction,Which object was put down by the person?,2,CCCUJ.mp4,24.6,32.2
Sequence_T1_5848,"['The refrigerator.', 'The door.', 'The window.', 'The closet/cabinet.']",Sequence,Which object did the person open after they closed the book?,0,AXS82.mp4,13.7,31.0
Sequence_T3_4226,"['Put down the dish.', 'Put down the food.', 'Put down the towel.', 'Closed the refrigerator.']",Sequence,What happened after the person held the sandwich?,0,52MV9.mp4,7.9,21.4
Interaction_T1_1293,"['The phone/camera.', 'The food.', 'The towel.', 'The blanket.']",Interaction,Which object was taken by the person?,2,4BEZX.mp4,18.2,23.5
Interaction_T2_7758,"['Opened.', 'Took.', 'Closed.', 'Put down.']",Interaction,What did the person do with the laptop?,0,3XKBC.mp4,18.8,28.1
Sequence_T1_293,"['The broom.', 'The table.', 'The closet/cabinet.', 'The book.']",Sequence,Which object did the person tidy up after they opened the box?,1,YB67Z.mp4,5.4,19.1
Interaction_T1_8035,"['The towel.', 'The food.', 'The clothes.', 'The dish.']",Interaction,Which object was put down by the person?,0,27JQL.mp4,6.4,11.9
Sequence_T5_1799,"['Sat at.', 'Tidied up.', 'Took.', 'Put down.']",Sequence,What did the person do to the phone/camera after taking the food?,3,DWHPO.mp4,1.3,21.3
Interaction_T3_2231,"['Took the bag.', 'Threw the bag.', 'Put down the bag.', 'Opened the bag.']",Interaction,What did the person do while they were touching the bag?,1,2LCLG.mp4,18.2,23.0
Prediction_T1_1690,"['Put down the bag.', 'Close the laptop.', 'Take the shoe.', 'Take the book.']",Prediction,What will the person do next?,0,QJXNG.mp4,0.0,13.675
Sequence_T4_4132,"['Put down the blanket.', 'Tidied up the clothes.', 'Tidied up the table.', 'Put down the phone/camera.']",Sequence,What happened before the person threw the towel?,0,R74DE.mp4,17.2,23.3
Interaction_T2_2244,"['Put down.', 'Tidied up.', 'Took.', 'Threw.']",Interaction,What did the person do with the blanket?,2,19PNV.mp4,14.7,21.3
Prediction_T4_62,"['The shoe.', 'The blanket.', 'The bag.', 'The clothes.']",Prediction,Which object would the person throw next after they walk through the doorway?,2,D1WYU.mp4,0.0,9.0
Interaction_T1_9363,"['The cup/glass/bottle.', 'The laptop.', 'The clothes.', 'The bag.']",Interaction,Which object was put down by the person?,2,5657O.mp4,6.4,13.8
